TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
2887,0.484932456,58,13.3,-5.5,-0.7,20.2,42.3,7.9,29.8,44.8,42.7,30239,858,792,30239,51.6,1.321444749,0.913073038,0.039794286,1.366179016,0.93612628,3.509581609,59.0,43.0,14.5,23.9,5.9,6,22.27225493591964,29.892622099064774,47.835122965015586,7.969703583278656,1.7020047793396125,4.143134726391533,1.4586150226995167,6.760414691083428,6.680854678790215,1.8439477815591925,1.7771656688679365,1.6173652649804293,1.850999449105428,1.7810567792237055,2.1411927767468155,13.4
27259,3.129241718,620,6.7,10.7,0.8,10.6,28.0,16.4,12.9,20.1,20.7,49344,11416,11044,49344,88.9,10.69097393,9.603229492,0.699264283,6.04475125,14.32714821,21.67719278,38.5,32.4,6.9,10.7,3.0,5,27.9687442679482,42.08518287538061,29.94607285667119,10.213322429629041,2.0954676495911415,6.437751649736401,1.7578579175523736,9.343209045050607,9.310095205113175,2.7530856381135664,2.6812427023357936,1.7403370933519529,2.4019553151155253,2.9615107505205205,3.2838089973706763,6.7
7032,0.924345848,128,7.9,3.1,1.4,19.3,36.7,11.8,16.3,25.5,25.4,44821,3160,3012,44821,73.9,2.425516548,1.431544767,0.128135874,2.660718152,2.354956066,8.30506666,51.2,38.0,8.8,17.1,4.2,6,25.29863481228669,32.05346985210466,42.647895335608645,8.85893722196655,1.7790702755252261,4.890349128221754,1.8562979903656263,8.059908334578276,8.012018239159062,2.0049222510231783,1.8612147530970309,1.6347422157572027,2.036105732882717,1.9953743806840987,2.5881449145636632,10.0
150972,1.485705959,9974,9.6,2.2,3.9,22.1,38.5,14.7,15.2,21.8,20.9,51790,64289,60128,51790,63.3,93.49617265,31.55517011,1.389647663,119.8147436,45.89226673,265.5243852,47.4,39.8,8.4,13.4,3.5,4,26.143258352542194,39.762340036563074,34.094401610894735,11.92488278631472,1.8696006721365392,9.208238163884312,2.186051276738094,11.071221593274618,11.004314054689937,4.5900176910779384,3.5988226292702197,1.8546791280586017,4.826830586778117,3.929710981365517,5.600362242837073,8.0
10535,0.265780731,157,12.0,2.9,0.2,27.8,32.2,13.5,29.0,40.8,40.5,32167,3845,3586,32167,71.9,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,57.8,45.5,10.8,19.2,4.5,6,26.824869482676792,36.74418604651163,36.43094447081158,9.262932822095353,1.6612294215820635,5.087596335232384,1.6486586255873816,8.25582842728183,8.186185994226083,2.514334033523961,1.682212992238496,1.6769513187720018,2.214729205578576,2.1826379485174754,2.82888014340573,9.7
636084,4.506165852,26386,9.0,2.3,4.2,15.2,30.9,28.1,16.1,22.7,21.6,56141,325587,311259,56141,88.0,392.8468356,183.4889508,6.617634291,786.8968775,170.2536822,1552.737646,39.8,29.2,7.4,11.5,2.9,1,23.77296080391898,41.248954540595264,34.97808465548575,13.363093769638894,2.2519406251256697,10.180778321920783,2.2192034840549946,12.693400342784104,12.648396705669168,5.9860670960404985,5.239039388724431,2.452524141281825,6.674431178160228,5.16623453682093,7.350989820723649,6.7
35438,0.555900446,192,6.5,8.9,0.9,13.9,35.2,14.7,11.5,13.5,12.2,63631,13595,12954,63631,89.1,13.5312386,8.946088156,0.605374386,10.88552832,11.7935899,41.43451356,45.3,36.2,6.4,10.7,2.8,5,35.62277780913144,38.93842767650545,25.438794514363114,10.475681051249266,1.7148605064450257,5.2832037287379885,1.7749523509116738,9.517825071724143,9.469545806435415,2.919457881020744,2.635199050017905,1.7237258492978966,2.7654085262178274,2.8209972600276996,3.838043009454354,6.1
48271,0.399825983,3556,11.4,-1.9,0.1,10.4,43.9,16.6,14.4,18.6,15.7,50183,22475,21683,50183,90.1,24.90777073,6.095298659,0.952164998,18.97837961,23.97003248,62.79960962,49.5,36.4,10.7,13.3,3.3,5,22.663711130906755,37.09059269540718,40.24569617368606,10.78468982173779,1.68636672768061,8.177796683277778,1.62924053973028,10.020381304007627,9.984514391178502,3.398118337266371,2.4065214743638608,1.7837550185847308,3.1771525747557727,3.366261932940451,4.216556437112664,8.8
11534,0.485521068,255,12.1,-2.7,0.2,7.2,41.4,16.8,9.5,13.6,11.8,57422,5510,5224,57422,88.3,4.492809244,2.25590986,0.169283766,8.736671774,5.480448753,19.35809649,48.7,35.4,9.5,11.9,3.4,3,21.805097971215538,32.278481012658226,45.916421016126236,9.353487881194667,1.7021120879388927,5.560681631015528,1.6486586255873816,8.615226931687603,8.56197533418813,2.25053459031243,1.98181628991318,1.6427341423662027,2.6200690284855077,2.349511497918897,3.192864298983947,8.7
162682,3.154620671,4656,9.4,-1.6,1.7,5.8,26.1,41.5,6.7,8.1,7.3,88709,93078,89811,88709,116.2,147.0786822,73.76701706,1.457126263,177.0863761,35.65405825,392.2857111,33.6,27.1,5.9,9.0,2.7,2,20.301569933981632,35.2276219864521,44.47080807956627,11.999583388355326,2.0985847200922905,8.446985296372741,1.9021075263969205,11.441246847236334,11.405518412138616,5.024398032966408,4.366494344012531,1.8651843678901896,5.204481168448748,3.705098664959082,5.984655697159953,6.3
2585,1.547388781,93,18.8,-9.6,1.9,19.9,29.7,16.8,13.6,16.8,15.6,47288,1157,1126,47288,72.5,1.554243846,0.772020466,0.132637877,1.193740897,1.996370105,3.071077009,47.6,31.1,9.1,13.9,4.1,6,20.038684719535784,25.647969052224372,54.313346228239844,7.859413154693583,1.8790663107720673,4.584967478670572,1.9315214116032138,7.057897937411856,7.030857476116121,1.880112755260432,1.753022186643384,1.6356197330669384,1.8235392493877147,1.945391458129859,2.0882869317413943,11.1
6401,0.546789564,93,13.5,0.8,-0.2,11.1,44.7,13.0,13.0,22.2,21.5,46725,2769,2693,46725,77.8,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,8.28887361,54.7,42.5,9.4,13.4,3.7,6,27.44883611935635,29.88595531948133,42.665208561162316,8.764990330169104,1.7132193034506447,4.584967478670572,1.5686159179138452,7.928045600874777,7.900266036767701,2.1858289819200722,1.9065714785681964,1.6561910766604753,2.027084634488252,2.2388717657969504,2.586927114430487,9.8
190678,4.699545831,1645,9.0,-0.6,0.6,6.9,21.2,33.7,8.1,9.0,8.3,81869,91589,88319,81869,108.8,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,283.2955985,37.1,26.6,6.6,10.1,3.1,2,21.907613883090864,32.83231416314415,45.260071953764985,12.15836764236051,2.2720790628667826,7.408530566894626,1.7227665977411035,11.425121046333453,11.38876715034044,4.373245221175549,3.764973231785801,1.9066491933665977,4.725590041732371,4.3600285822496065,5.663986337444913,6.8
28047,3.101936036,317,7.8,5.2,-0.9,24.7,28.2,13.9,15.4,18.6,17.9,47365,12779,11944,47365,62.9,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,40.6,30.6,7.9,12.1,3.5,6,29.1368060755161,36.39604948835883,34.467144436125075,10.241815209656801,2.0921030499085544,5.7745515455444085,1.410986973710262,9.455949668006056,9.388402871849754,2.768137400415391,2.362113977580234,1.6590925744366236,3.037639925574815,2.758476319701498,3.843105986350042,7.5
60922,1.769475723,4819,9.9,0.7,0.8,12.2,20.6,28.6,13.3,15.1,14.2,57329,29270,27887,57329,77.4,24.55283388,15.42535629,0.743780282,30.30096193,35.70953811,89.87614561,39.5,32.3,6.5,10.4,3.0,4,25.03364958471488,38.67404221791799,36.29230819736713,11.01743170520122,1.9124236427142323,8.481358738407021,1.7578579175523736,10.284489188465917,10.2360951883409,3.386179640438316,3.0167770844127744,1.7481175792733596,3.5639102137096157,3.706462416589555,4.552572310583604,6.9
10840,0.221402214,132,11.8,0.2,-0.2,7.1,31.7,20.9,12.0,15.6,14.5,49995,6425,6289,49995,83.7,5.871553356,4.618580726,0.522540155,5.023127943,7.079576295,15.42336264,49.0,38.5,7.8,11.5,3.3,6,25.857933579335793,31.595940959409592,42.54612546125461,9.291459423260974,1.6527659891933968,4.919980925828125,1.5686159179138452,8.768729817231666,8.747352077624353,2.3861495939593302,2.2636967201136176,1.7088379274491228,2.304895216901895,2.491516116974311,3.016679473028437,8.5
23365,0.295313503,226,11.8,-2.9,0.1,8.5,32.0,28.2,10.6,18.7,17.2,56456,10111,9543,56456,99.7,10.33155044,8.842591699,0.336593498,17.33222772,14.07849056,47.45734583,49.5,35.9,10.6,12.8,3.7,6,19.91868178900064,28.24737855767173,51.833939653327626,10.059208427532903,1.666822184666122,5.442417710521793,1.62924053973028,9.221873607789856,9.16408698745872,2.729912825408274,2.627750194146719,1.6745875276906206,3.1060308244228128,2.9485615517795805,3.9600003789918152,10.1
5171,0.270740669,98,15.0,-5.2,0.2,9.4,39.6,22.5,11.8,16.0,15.0,49122,2771,2702,49122,90.3,2.884101108,0.561289797,0.102973467,3.216654762,2.309306594,9.170546835,45.9,33.0,9.9,12.6,3.4,6,21.62057629085283,31.44459485592729,46.934828853219884,8.551787836180736,1.6621708970801088,4.634728988229636,1.6486586255873816,7.9287663216266955,7.903596289614301,2.0648482136628328,1.7158300592374813,1.6298234025778213,2.1061631629757267,1.9891484120805176,2.6511656439953772,9.2
366519,2.677896644,8320,8.8,2.6,1.5,8.9,20.8,41.7,11.9,16.9,15.2,63755,179752,173532,63755,127.8,190.2379795,40.11719315,7.573526183,171.3416567,140.0727417,475.557456,44.6,33.1,7.1,12.2,3.0,3,24.55534365203441,39.22525162406315,36.21940472390244,12.81181928247589,2.03834563516995,9.027018314848645,1.8718021769015913,12.099361217801391,12.06414611211727,5.274219222163922,3.8092633966998064,2.531593506969977,5.172423344533655,4.977235283524357,6.174946796704021,7.1
35392,1.887432188,1267,10.6,3.5,4.0,9.9,30.7,22.4,11.7,12.7,11.5,55226,19398,18914,55226,92.5,19.17029671,15.07941043,1.706064684,16.4002347,23.11442475,50.35642534,41.2,32.9,6.9,10.2,3.0,5,28.280402350813745,36.22852622061483,35.49107142857143,10.474382349768028,1.9296983287681322,7.148345743900068,2.1972245773362196,9.873182972271273,9.84792198708642,3.185124470601979,2.9996949333367073,1.903012293687944,3.063401889257385,3.3362827809266276,4.013792738054086,7.0
17296,0.381591119,332,13.3,-0.9,0.1,22.0,44.3,12.7,18.3,26.6,23.7,38093,8046,7662,38093,70.0,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,55.8,36.8,12.9,16.2,4.0,6,25.046253469010175,34.5513413506013,40.40240518038853,9.758519582283522,1.6829840774751845,5.820082930352362,1.62924053973028,8.993551586299981,8.944680683558895,2.6842193724177283,1.9282415994745539,1.6760542292708553,2.7574174196960883,2.5435046076213834,3.5744141310389015,10.4
24583,0.866452427,3005,8.6,2.2,0.7,16.4,29.5,26.6,22.7,23.9,22.8,41196,10706,10153,41196,82.1,16.14145773,5.424498064,0.57765953,10.86550069,10.45288674,35.51780883,47.6,38.0,11.1,12.0,3.1,6,26.746125371191475,42.50498311841516,30.74889151039336,10.1100137980269,1.7692500945841936,8.009695357742922,1.7404661748405046,9.27902652976463,9.22601685136119,3.051235934072304,2.344158619187615,1.7187692493359483,2.764146983944672,2.737795829903531,3.701741601659671,8.6
22824,0.587101297,308,10.6,-2.3,0.2,10.7,31.8,23.8,13.4,22.8,21.6,53008,9920,9582,53008,87.4,7.872581014,4.646413218,0.415894936,8.635982809,7.643560475,26.95603547,49.2,34.4,9.1,15.0,3.8,2,18.38415702769015,28.27287066246057,53.34297230984928,10.035786936549613,1.7204606011520989,5.746203190540153,1.6486586255873816,9.202812105555392,9.168163293076997,2.555099546489922,2.26658615900418,1.6893381366034983,2.6127120935679096,2.537148032202196,3.4643610665828795,10.0
25540,0.606891151,242,10.1,0.0,0.1,6.7,38.4,20.7,9.2,11.4,10.3,68162,13731,13343,68162,122.3,13.17860547,3.224999021,0.503786829,10.04138748,12.68245177,33.22703134,46.5,36.0,9.3,12.4,3.0,3,24.064212999216913,34.50274079874706,41.433046202036024,10.148196881764898,1.72399640389799,5.5093883366279774,1.62924053973028,9.527775402577312,9.499121839871265,2.9002453789865323,2.107178177624073,1.7054363696847883,2.710805566926253,2.8725727223687954,3.6435428920643744,7.8
67846,5.931079209,646,7.8,1.8,1.8,5.6,18.1,45.4,5.5,6.6,5.8,86317,32590,31681,86317,118.9,35.66865739,16.74308125,0.764669743,33.83663613,29.70264033,93.60832104,38.4,26.3,5.8,9.9,2.6,2,26.257996049877665,37.14146744096925,36.60053650915308,11.125069403547922,2.3916100355575147,6.478509642208569,1.916922612182061,10.39191418135864,10.363630221934988,3.705457707080141,3.0792956034807832,1.7517478655232765,3.659364031278992,3.54681577425983,4.591155649934205,5.9
344147,1.376737266,3831,10.9,-1.8,1.0,10.2,32.8,23.6,14.3,24.5,23.4,49082,145798,139690,49082,93.6,143.5715093,71.00731414,4.670643161,144.654557,158.4634151,436.7389808,46.1,34.6,9.3,14.4,3.5,3,20.205319238581186,33.72134582024542,46.07333494117339,12.748838699229063,1.8526565662334793,8.252185436003328,1.791759469228055,11.890011674476696,11.847216753623869,5.001066386445342,4.330829574339897,2.2690948182151844,5.00832968488754,5.096589204442844,6.090719166463108,8.8
21303,0.413087359,334,9.2,2.7,0.3,7.2,29.8,25.4,7.8,8.3,7.1,67897,10948,10650,67897,113.7,11.53890232,9.07653369,1.026907096,9.871558539,13.91293485,30.31032236,45.7,36.5,6.8,10.2,2.8,3,26.442285124160918,32.849833356804204,40.70788151903488,9.96683786803689,1.688819606424683,5.82600010738045,1.667706820558076,9.301368670323747,9.273784544532717,2.8057153222179467,2.6445091336311815,1.7962339597479542,2.6994505659414463,2.939846071579822,3.564175339323714,6.9
4715,0.339342524,78,11.8,-0.2,0.0,11.4,33.2,18.9,12.6,17.6,16.5,49685,2627,2560,49685,83.2,2.553909047,2.008912188,0.227285686,2.1848753,3.079354449,6.708593622,46.0,36.3,8.6,12.4,3.6,6,24.072110286320253,30.09544008483563,45.83244962884412,8.459564078579602,1.6751025225454217,4.418840607796598,1.6094379124341003,7.875499292445208,7.84971375760487,2.0220651838418195,1.9471825089763017,1.653892154062731,1.9719781637784295,2.0893119744154918,2.460323069799192,9.1
7961,0.414520789,80,11.8,-2.1,-0.5,7.8,32.0,21.1,14.7,22.9,21.4,44248,3511,3354,44248,79.7,3.122302486,2.804626361,0.204220366,1.765371609,4.18424839,6.33083135,45.2,34.5,9.5,14.8,4.2,6,20.324079889461125,26.59213666624796,53.083783444290916,8.982937763741589,1.689084379583959,4.442651256490317,1.5040773967762742,8.165079258805068,8.119398589612294,2.094613671367951,2.0547166810726276,1.6494699052571722,1.9118171912301312,2.217489885160953,2.4275274483409675,10.7
22192,0.901225667,2178,11.4,0.0,0.8,25.3,38.2,11.1,29.3,39.6,37.1,36788,8408,7956,36788,62.7,10.15777689,7.018675742,0.305893593,10.50164348,7.195883065,26.97770526,52.6,40.3,10.9,17.4,4.1,6,25.175739005046864,39.072638788752705,35.75162220620043,10.007712423593661,1.7751600695061642,7.688455356549944,1.7578579175523736,9.037533407550814,8.982309899088579,2.7185137263212273,2.4864617518231253,1.6688182014247523,2.740946049272057,2.501098441100378,3.465038949359091,9.1
98985,6.5757438,9835,6.7,1.6,6.2,7.5,22.2,45.8,24.1,14.6,13.4,52538,49715,48262,52538,72.4,52.03935459,24.42758449,1.115627075,49.36649806,43.33513918,136.5713477,35.2,28.9,5.9,8.4,2.3,4,23.968278021922515,48.30327827448603,27.728443703591452,11.502774113913853,2.448911857087031,9.1942109900463,2.4159137783010487,10.814162545624647,10.784503376319144,4.043741460999949,3.3819324824243258,1.8108473108970855,3.9957481196664957,3.8781588153993374,4.952803814033341,5.4
236612,14.50391358,665,5.4,4.9,2.1,7.2,16.6,51.7,5.0,5.4,4.8,105921,118048,114331,105921,180.6,108.3026273,74.83340414,3.261449835,111.9689467,76.72279577,287.6373827,32.5,26.2,5.2,8.9,2.3,2,29.87168867174953,39.638733453924566,30.4895778743259,12.374198079170945,2.9706151418431275,6.507277712385012,1.9600947840472698,11.678888955151365,11.646896760823136,4.730062356644185,4.379942015113573,2.11160009694861,4.761908486749027,4.403332980940332,5.678934240849142,5.1
442,0.678733032,0,0.0,9.3,18.5,66.3,21.1,6.8,14.3,20.3,15.7,42153,242,233,42153,69.5,0.152457098,0.089980487,0.008054047,0.167240817,0.148021983,0.522019264,54.8,40.8,9.9,19.8,4.7,5,32.126696832579185,33.2579185520362,34.61538461538461,6.102558594613569,1.736728150105502,1.6094379124341003,3.1570004211501135,5.5093883366279774,5.472270673671475,1.639473707304338,1.6272739969597982,1.6110474258721506,1.6423388549540368,1.6386125599267831,1.7087436020929678,10.7
6740,0.489614243,99,12.2,-0.7,0.3,8.6,38.6,14.7,11.1,17.5,16.5,55865,4311,4232,55865,93.0,4.104462881,1.821595649,0.251990957,2.729190199,4.614851346,8.727856293,47.6,35.9,8.4,12.1,3.5,6,24.83679525222552,29.272997032640948,45.89020771513353,8.816556768641856,1.7028579876610899,4.6443908991413725,1.667706820558076,8.370084326378025,8.351610750626559,2.2087647197865574,1.9200934106185965,1.6586072346188085,2.0450040963094644,2.2633089182868007,2.6194270745235655,9.2
14772,9.910641755,42,5.9,11.1,3.1,1.2,5.5,78.5,3.6,2.9,2.4,137551,8436,8255,137551,189.5,7.766079164,3.645444038,0.166490308,7.367196134,6.467107905,20.38118855,30.4,24.4,3.7,7.4,2.1,2,28.459247224478744,38.850528025995125,32.69022474952613,9.600827196903634,2.702075169768546,3.8501476017100584,2.0918640616783932,9.04085606398372,9.019179866515024,2.546791587973968,2.1570324813789443,1.6421936007390314,2.5150474940988645,2.4394827550581124,3.234008291370988,4.4
1005146,15.88018059,4394,4.8,6.5,5.5,6.3,14.8,51.7,6.4,6.7,6.3,96936,545243,527191,96936,159.9,346.7005483,204.623364,18.31559462,380.3199955,336.6147142,1187.116686,34.5,26.7,4.6,9.2,2.3,1,28.404430799107793,42.509048436744514,29.086520764147696,13.820648336945318,3.0388004119233964,8.389132521348719,2.3513752571634776,13.208996016014966,13.175327674888237,5.862780098477868,5.345312415700277,3.1491224336880177,5.954074146210818,5.833683535342713,7.0834857337738875,5.0
15249,0.937766411,1488,12.6,-2.5,0.4,9.1,34.6,21.3,13.5,19.5,17.8,54313,6377,6217,54313,90.4,9.286195026,4.12129259,0.570120194,6.174691594,10.44093,19.74645113,50.3,38.4,7.6,11.5,3.3,6,21.116138763197586,36.015476424683584,42.868384812118826,9.632597042724184,1.7813330375752188,7.30854279753919,1.6863989535702288,8.76123680683819,8.735846677457582,2.659293688186568,2.210611525402949,1.7174166325214542,2.4136515422664555,2.7370217759433078,3.20868209004669,8.3
31097,0.784641605,1268,9.8,-2.5,0.2,10.4,36.9,22.3,11.8,16.1,13.6,57757,14774,14062,57757,85.4,20.06755055,14.15119555,0.264151407,32.97118765,10.31145251,77.82600606,44.5,33.6,9.7,11.6,3.2,3,21.35575779014053,33.607743512235906,45.036498697623564,10.345027404781282,1.7552064062632398,7.149131598557407,1.6486586255873816,9.600962533214572,9.551586907757695,3.2215742029692107,2.9523651444873327,1.6609199563373402,3.636827652395577,2.728601078454841,4.416742094927763,8.3
220408,15.02077965,10174,6.2,4.8,4.8,13.6,18.5,41.6,20.1,15.2,14.7,67804,108518,103956,67804,90.1,85.88530594,44.11275251,2.000313016,124.6044568,84.68177499,327.4662849,32.5,24.5,5.1,9.0,2.6,2,27.12015897789554,44.79828318391347,28.081557838190992,12.30325833818749,2.9967707166852375,9.22808205345234,2.2823823856765264,11.594717411064554,11.551771107793426,4.509598337291448,3.8941187263322923,1.9459548646269857,4.864487172215779,4.4962675710524245,5.8065384561577105,5.1
9410,0.573857598,976,15.6,-10.5,-0.4,18.7,32.9,20.2,18.6,34.5,32.2,44683,3406,3285,44683,85.2,3.925671015,1.941550634,0.127709241,3.955284752,4.332859899,11.94173946,54.5,39.5,11.0,19.0,4.8,6,12.83740701381509,29.075451647183847,58.087141339001064,9.150059441091253,1.7180873811912525,6.8885724595653635,1.5260563034950492,8.134760782418645,8.098642843759418,2.1889315085930474,1.937525183854937,1.6346590177378366,2.1922438331087455,2.2335414951133896,2.8297803675414475,11.9
2973,0.168180289,18,10.0,-0.7,0.0,8.0,40.8,19.8,12.5,17.1,14.3,46191,1392,1346,46191,77.3,1.610343923,1.266701153,0.143312904,1.377653079,1.941658702,4.230042171,48.0,38.4,9.4,13.3,3.9,6,23.41069626639758,28.82610158089472,47.763202152707706,7.999007213243955,1.6425206515142259,3.1354942159291497,1.6094379124341003,7.242082359256962,7.208600337960199,1.8886356832210884,1.8352500842909494,1.637697405696479,1.8528001737249864,1.93754075201319,2.2224636174100656,10.0
15619,1.575004802,89,7.5,3.9,5.4,8.2,27.7,30.4,5.9,6.2,5.4,80698,8149,7888,80698,141.5,8.373944584,7.152375501,1.009122286,6.001622017,9.577809767,16.96033596,39.6,31.4,5.4,9.4,2.8,4,26.358921825981177,35.09827773865164,38.542800435367184,9.656563472556515,1.883275308405767,4.543294782270004,2.341805806147327,9.006263883379198,8.973731569708402,2.5933083800610666,2.497524665161688,1.7932786956190114,2.398042718018699,2.6795004935539835,3.08923791524926,6.8
35636,0.367605792,421,7.3,11.5,0.1,15.9,39.7,15.3,11.6,21.7,22.4,56693,17494,17038,56693,101.7,18.38812782,4.499845933,0.702934513,14.0107629,17.69584383,46.36172626,46.4,35.3,10.9,12.9,3.3,5,33.77764058816927,33.59804691884611,32.62431249298462,10.481251939552509,1.6803819603110781,6.054439346269371,1.62924053973028,9.769899015421748,9.743494841225237,3.152228535494317,2.251275580896041,1.740980869204738,2.945005287204822,3.1221818165346917,3.9388932697981778,8.5
